CoilID,Y,Probability
711,0,9.7297016e-05
1542,0,0.0002718133
1232,1,0.0016224483
600,0,0.00015965317
1087,1,0.0028061992
1401,0,0.00025051754
217,1,0.0028449004
877,0,0.0003987303
1117,0,0.00034822527
555,0,0.00017155433
1095,0,0.00069724175
732,1,0.0012027698
1298,0,0.00025517237
940,1,0.011389469
1082,0,0.00023693682
735,1,0.0013200723
923,0,0.00011291269
1209,0,0.00026244752
1138,1,0.19741027
654,1,0.9892925
215,1,0.024542054
403,1,0.0039328774
1157,0,0.00060673215
1556,0,0.00014953832
826,1,0.009139118
857,1,0.030033652
239,1,0.019881167
376,1,0.70436037
274,1,0.8661415
1448,0,0.0001692519
459,1,0.0016625028
2,0,0.00010113024
112,1,0.38559136
730,1,0.14208089
1650,0,0.00011322773
1334,0,7.899146e-05
1049,0,0.00027922203
240,0,0.00046745484
829,1,0.39950892
1183,1,0.19043002
1425,0,0.0007952635
1206,0,0.000118251075
1562,0,0.00031351627
759,1,0.24556485
100,0,0.00018458939
282,1,0.0865764
1647,0,0.00027312385
419,0,0.0006221634
420,0,0.00018354767
1040,0,0.00040455302
1463,0,0.00011661377
1597,0,4.0846106e-05
1583,0,6.792027e-05
537,0,0.00035825075
1513,0,0.00023260512
599,0,0.00017383814
421,0,0.000433107
1526,0,0.0005876598
1161,0,0.00038439428
1330,0,8.067622e-05
994,1,0.011980144
1602,1,0.0013050259
1264,0,0.00042890376
21,0,0.00043082284
822,1,0.5146965
1027,0,4.9290677e-05
1540,0,0.0001881151
1145,0,0.0006932017
302,1,0.0046925778
398,0,0.00013186279
1418,0,0.00031086832
1417,0,0.0007851353
691,1,0.16598788
685,0,0.0009813394
1534,0,3.161088e-05
1025,1,0.0050189085
1568,0,0.00013098051
694,1,0.22554787
500,1,0.24544612
1477,0,0.00018198197
1090,0,0.00014570242
170,0,0.0001985511
1179,0,0.0007539153
539,0,0.00042448947
1582,0,0.00013193247
1537,0,0.00021850356
684,0,0.00018465659
140,1,0.0019119885
1460,0,0.00044539044
96,1,0.004052059
351,0,9.985545e-05
1132,0,0.00029848499
1150,0,0.00010942507
1124,0,0.00016113816
806,1,0.50929964
1666,0,0.00027331378
1598,0,6.2572755e-05
1304,0,0.0003560312
491,0,0.0001969449
474,0,0.00024997263
683,0,0.00031599126
954,0,0.00021384672
1234,0,0.00025886967
1663,0,0.00012186096
289,1,0.0012098061
670,0,0.0007668663
622,1,0.008850331
229,0,0.00027371565
1498,1,0.008490944
631,1,0.03735651
1593,0,9.643961e-05
171,1,0.003148362
1386,0,0.00024854668
9,0,0.00023903997
883,1,0.008125745
1028,0,4.2964683e-05
1468,0,8.223318e-05
1266,1,0.0013853782
307,0,3.568366e-05
507,0,0.00079285726
1085,1,0.0030334417
1337,0,0.0001731627
54,1,0.0036045692
1344,0,0.00014982834
1287,0,0.00043171528
1321,0,0.00012377408
961,1,0.014027974
411,0,0.00048811611
511,1,0.0066343173
1024,0,0.0003636462
946,0,0.00016466952
15,0,0.00048159016
862,0,0.00031534256
933,1,0.044241346
494,0,0.0007916824
1617,0,0.00016474277
292,1,0.0025389935
602,0,0.00023557055
532,1,0.7699515
803,1,0.54961705
919,1,0.0030409088
682,0,0.0008118806
776,1,0.41786057
838,0,0.00027881918
1092,0,0.00014805848
1548,0,8.643275e-05
437,0,0.0001937586
1616,0,0.00017051087
867,1,0.0015700485
1242,0,9.933708e-05
1251,0,0.0007218683
1184,1,0.12589315
538,0,0.0005574853
153,1,0.021194074
1651,0,0.00014610661
1511,0,0.00023808195
1565,0,0.00016315961
144,0,0.00036446183
121,1,0.28823406
614,0,0.00055394386
1560,0,0.00018990741
1392,0,0.00012202625
748,0,0.00017508717
958,1,0.4229981
1491,1,0.0014651967
747,0,0.0008973142
797,1,0.0033662566
246,1,0.86655396
235,0,0.00027198426
1676,0,0.00022136937
264,1,0.0018544474
212,0,0.00052325334
1547,0,0.0001305377
972,1,0.0038593113
1355,0,0.0008097493
309,0,0.0006807413
1328,0,0.000108761786
1371,0,0.00028119545
551,0,0.00011052213
917,0,0.00010860389
941,0,0.00032913563
1520,1,0.0028603896
1189,1,0.005034805
853,0,0.0009896179
425,0,9.616092e-05
1570,0,0.00029108184
197,1,0.0030044706
410,0,0.00013276532
1137,1,0.21205854
1452,0,0.00016555928
156,1,0.013165948
1022,1,0.011994978
996,1,0.0051470594
1492,1,0.0071106507
216,0,0.0002507646
488,0,0.00021439041
893,0,9.352459e-05
1023,1,0.0032742717
1227,0,0.00025061463
1591,0,0.0003682875
404,1,0.0050196364
210,0,0.0009120524
132,0,0.00087696046
835,1,0.12635973
1377,0,8.4510204e-05
1187,1,0.61438954
692,0,0.00015354643
457,0,0.00028959857
329,0,0.00010788224
1043,0,0.00017094385
41,0,0.000250376
1347,0,0.00017943566
199,0,0.00011770716
1630,0,9.605153e-05
1607,0,0.00017471118
1091,1,0.009628436
582,1,0.0048723645
625,0,0.00022308933
1506,0,0.00040297987
836,1,0.0014369135
586,1,0.0021610027
675,0,0.00016042058
481,0,0.00053654145
27,0,0.00023193289
1097,1,0.045690395
601,0,0.000103062914
35,1,0.001747805
1063,1,0.0050797234
1170,1,0.011590908
104,0,0.00016046708
1133,0,0.00050071714
1643,0,0.0002459052
802,1,0.0072428063
781,0,0.00078532175
1118,0,0.00043203207
275,1,0.07960739
1444,0,0.0002354474
979,0,0.0007871247
485,0,0.00038233973
859,1,0.0030397524
1688,0,9.918101e-05
1336,0,0.00015550919
1202,0,0.00013396773
257,1,0.0012752217
897,0,0.00048436556
131,0,0.00032054418
528,1,0.0054591307
176,1,0.0058149844
1494,1,0.19903667
1589,0,0.00021673771
1557,0,0.00010386503
196,0,0.00018945952
207,0,0.0005079703
462,1,0.0067563714
1627,0,0.00012597781
1426,0,0.00047708992
902,1,0.025121812
866,0,0.00028062423
161,0,0.0007425256
107,0,0.0003056358
1481,0,0.000107264554
856,1,0.0014617103
211,0,0.00039898403
1073,1,0.01863477
751,0,0.0002808093
1592,0,0.00017954448
22,1,0.0055507855
1362,0,0.00022946089
515,0,0.00020336779
496,1,0.0032111374
1318,0,0.00075146987
265,0,0.00017550711
693,1,0.001144463
593,0,0.00016989496
65,1,0.0010403498
1450,0,0.00014098882
1453,0,0.00013269433
160,1,0.003663414
1471,0,0.0002082118
1274,1,0.0012081097
1129,0,0.000498074
666,0,0.00012285063
1295,0,0.00035262835
962,1,0.032046266
1380,0,0.00011610419
331,1,0.0020147949
416,1,0.0015133691
1346,1,0.020849194
1412,0,0.0006416348
162,1,0.026911512
736,1,0.0013276923
477,1,0.0010068059
648,0,0.00044515278
1238,0,0.00010328948
1434,0,0.0008455893
38,0,0.00041418834
1223,0,6.2978346e-05
1111,1,0.71822774
1594,0,0.00015550402
297,1,0.25229198
943,1,0.0017809455
1260,0,0.0007418999
344,1,0.0018526033
1088,0,0.0009900185
926,0,0.00029849718
1611,0,0.00012886406
358,1,0.0075331153
1567,0,0.00022484366
1210,0,0.00018479092
422,1,0.001410733
1482,0,0.00014056721
639,0,0.0005451893
1442,0,0.0002387356
406,0,0.00040240114
1263,0,0.00010668684
1407,0,0.00042692907
804,1,0.006861309
1100,1,0.038665056
1561,0,0.0001908118
1478,0,0.00013789666
1019,0,0.000797585
705,0,0.00042764936
1233,0,0.00084149203
1216,0,0.0005426337
704,0,8.778303e-05
252,0,0.000273704
361,1,0.009479013
841,1,0.005859092
1215,0,0.000689302
226,0,6.882499e-05
770,0,0.0005197526
1203,0,0.00011852813
397,0,0.00033323647
1489,0,0.00046243914
1429,0,8.955711e-05
934,0,0.00073479896
571,0,0.0002747038
1374,0,0.00015740728
14,1,0.004707672
